,Date,Actual,Predicted,Weekday_Name
0,2014-10-08,0.0241343126967471,0.05458923,Wednesday
1,2014-10-08,0.05,0.056300607,Wednesday
2,2014-10-08,0.0142857142857142,0.02618188,Wednesday
3,2014-10-08,0.09,0.10693455,Wednesday
4,2014-10-08,0.676923076923077,0.7500924,Wednesday
5,2014-10-08,0.164516129032258,0.14909633,Wednesday
6,2014-10-08,0.0241343126967471,0.05472399,Wednesday
7,2014-10-08,0.05,0.05597781,Wednesday
8,2014-10-08,0.0142857142857142,0.032653946,Wednesday
9,2014-10-08,0.09,0.12126669,Wednesday
10,2014-10-08,0.676923076923077,0.7816065,Wednesday
11,2014-10-08,0.164516129032258,0.15370369,Wednesday
12,2014-10-08,0.0241343126967471,0.06074017,Wednesday
13,2014-10-08,0.05,0.06169026,Wednesday
14,2014-10-08,0.0142857142857142,0.032951992,Wednesday
15,2014-10-08,0.0928571428571428,0.11072506,Wednesday
16,2014-10-08,0.676923076923077,0.78704035,Wednesday
17,2014-10-08,0.164516129032258,0.14962119,Wednesday
18,2014-10-08,0.0241343126967471,0.060420495,Wednesday
19,2014-10-08,0.05,0.058080133,Wednesday
20,2014-10-08,0.0142857142857142,0.036067184,Wednesday
21,2014-10-08,0.0928571428571428,0.11777863,Wednesday
22,2014-10-08,0.676923076923077,0.8058319,Wednesday
23,2014-10-08,0.164516129032258,0.15974304,Wednesday
24,2014-10-08,0.0251836306400839,0.06061059,Wednesday
25,2014-10-08,0.05,0.05878819,Wednesday
26,2014-10-08,0.0142857142857142,0.034420658,Wednesday
27,2014-10-08,0.0928571428571428,0.10305105,Wednesday
28,2014-10-08,0.676923076923077,0.8042847,Wednesday
29,2014-10-08,0.164516129032258,0.15472826,Wednesday
30,2014-10-08,0.0251836306400839,0.060521413,Wednesday
31,2014-10-08,0.05,0.055630926,Wednesday
32,2014-10-08,0.0142857142857142,0.03757027,Wednesday
33,2014-10-08,0.0928571428571428,0.10803202,Wednesday
34,2014-10-08,0.676923076923077,0.81292844,Wednesday
35,2014-10-08,0.1653225806451612,0.16430484,Wednesday
36,2014-10-08,0.0251836306400839,0.059210006,Wednesday
37,2014-10-08,0.05,0.057293598,Wednesday
38,2014-10-08,0.0142857142857142,0.038851257,Wednesday
39,2014-10-08,0.0942857142857142,0.101569965,Wednesday
40,2014-10-08,0.676923076923077,0.78211874,Wednesday
41,2014-10-08,0.1677419354838709,0.15712194,Wednesday
