,Hour,Actual,Predicted
0,2,0.0241343126967471,0.06370581
1,2,0.05,0.06258992
2,2,0.0142857142857142,0.0337556
3,2,0.09,0.10435812
4,2,0.676923076923077,0.7641196
5,2,0.164516129032258,0.15062056
6,2,0.0241343126967471,0.054793954
7,2,0.05,0.060661465
8,2,0.0142857142857142,0.03220419
9,2,0.09,0.10219313
10,3,0.676923076923077,0.7589454
11,3,0.164516129032258,0.14596426
12,3,0.0241343126967471,0.05995615
13,3,0.05,0.060160723
14,3,0.0142857142857142,0.032828923
15,3,0.0928571428571428,0.103508264
16,3,0.676923076923077,0.75616914
17,3,0.164516129032258,0.14318867
18,3,0.0241343126967471,0.05447908
19,3,0.05,0.05813596
20,3,0.0142857142857142,0.031197034
21,3,0.0928571428571428,0.10040234
22,4,0.676923076923077,0.7452033
23,4,0.164516129032258,0.13992903
24,4,0.0251836306400839,0.0638247
25,4,0.05,0.05737838
26,4,0.0142857142857142,0.033142574
27,4,0.0928571428571428,0.10292639
28,4,0.676923076923077,0.73944217
29,4,0.164516129032258,0.13916525
30,4,0.0251836306400839,0.06022631
31,4,0.05,0.05590674
32,4,0.0142857142857142,0.03240886
33,4,0.0928571428571428,0.09993169
34,5,0.676923076923077,0.7272088
35,5,0.1653225806451612,0.13983727
36,5,0.0251836306400839,0.06905871
37,5,0.05,0.05554289
38,5,0.0142857142857142,0.039231986
39,5,0.0942857142857142,0.102368206
40,5,0.676923076923077,0.71190363
41,5,0.1677419354838709,0.14217943
42,5,0.0272822665267576,0.06401579
43,5,0.05,0.054292627
44,5,0.0142857142857142,0.04145306
45,5,0.0942857142857142,0.09951321
46,6,0.676923076923077,0.694448
47,6,0.1766129032258064,0.14414012
48,6,0.0346274921301154,0.07342221
49,6,0.05,0.054608405
50,6,0.019047619047619,0.05918892
51,6,0.0957142857142857,0.11302613
52,6,0.6153846153846154,0.6684514
53,6,0.1838709677419354,0.15089862
54,6,0.0419727177334732,0.06824467
55,6,0.05,0.053348564
56,6,0.0380952380952381,0.06598544
57,6,0.0971428571428571,0.11879788
58,7,0.6307692307692307,0.6383729
59,7,0.1927419354838709,0.16796297
60,7,0.0524658971668415,0.082380325
61,7,0.05,0.0612109
62,7,0.0809523809523809,0.09508305
63,7,0.1014285714285714,0.14259863
64,7,0.6307692307692307,0.62341714
65,7,0.2362903225806451,0.19792792
66,7,0.0766002098635886,0.108864315
67,7,0.085,0.1191538
68,7,0.0904761904761904,0.14529079
69,7,0.1185714285714285,0.18908101
70,8,0.3692307692307692,0.6253674
71,8,0.3338709677419355,0.2965344
72,8,0.14900314795383,0.15271062
73,8,0.1,0.21142101
74,8,0.2142857142857142,0.26204392
75,8,0.1757142857142857,0.27211192
76,8,0.3846153846153846,0.6222295
77,8,0.4798387096774194,0.48434624
78,8,0.2486883525708289,0.19277352
79,8,0.22,0.27550057
80,8,0.3142857142857143,0.33418497
81,8,0.2842857142857143,0.31673458
82,9,0.4,0.6848133
83,9,0.6080645161290322,0.64342946
84,9,0.3147953830010493,0.2098102
85,9,0.3325,0.32808733
86,9,0.3761904761904762,0.3856505
87,9,0.3871428571428571,0.4009908
88,9,0.3384615384615385,0.7356449
89,9,0.675,0.72713435
90,9,0.3683105981112277,0.25637257
91,9,0.4,0.3901935
92,9,0.419047619047619,0.40796295
93,9,0.4585714285714286,0.43524283
94,10,0.3538461538461538,0.76256704
95,10,0.7024193548387097,0.73941934
96,10,0.4386149003147954,0.286544
97,10,0.4925,0.42963374
98,10,0.4238095238095238,0.39596367
99,10,0.5528571428571428,0.51497734
100,10,0.3538461538461538,0.77778065
101,10,0.7120967741935483,0.771318
102,10,0.4921301154249737,0.3635834
103,10,0.585,0.4907989
104,10,0.4238095238095238,0.4129197
105,10,0.6285714285714286,0.5911085
106,11,0.3692307692307692,0.7820941
107,11,0.7306451612903225,0.78457755
108,11,0.5330535152151101,0.37693837
109,11,0.6775,0.5372214
110,11,0.4142857142857143,0.42752677
111,11,0.71,0.6579744
112,11,0.4461538461538462,0.7635255
113,11,0.7225806451612903,0.79483944
114,11,0.5718782791185729,0.42068043
115,11,0.6825,0.5961924
116,11,0.419047619047619,0.47097275
117,11,0.76,0.679517
118,12,0.4153846153846154,0.74970555
119,12,0.7241935483870968,0.79101413
120,12,0.5634837355718783,0.42927733
121,12,0.675,0.64772934
122,12,0.419047619047619,0.47678685
123,12,0.7557142857142857,0.68466455
124,12,0.4923076923076923,0.7309704
125,12,0.7314516129032258,0.79730475
126,12,0.5739769150052466,0.4315255
127,12,0.67,0.6772921
128,12,0.4,0.49245667
129,12,0.7557142857142857,0.6951154
130,13,0.5076923076923077,0.72876513
131,13,0.7290322580645161,0.79940844
132,13,0.5666316894018888,0.42708126
133,13,0.715,0.6869779
134,13,0.4333333333333333,0.4639787
135,13,0.7814285714285715,0.6908906
136,13,0.5538461538461539,0.69777244
137,13,0.7354838709677419,0.8044615
138,13,0.5571878279118573,0.44278932
139,13,0.7125,0.69559664
140,13,0.4285714285714285,0.48368976
